student_id,name,cohort_year,program_code,school_id,y1s1_attendance_rate,y1s1_gpa,y1s1_avg_grade,y1s1_lms_activities,y1s1_courses_enrolled,y1s1_exam_eligible,y1s1_attendance_below_67,y1s1_gpa_below_2,y1s1_grade_below_40,y1s1_low_engagement,dropped_out,graduated_on_time,delayed_graduation,failed_courses,final_status
H2021_100873,Daniel Ochieng,2021,BFS,SBS,0.753,2.77,62.6,50,7,1,0,0,0,0,0,0,1,0,DELAYED
H2021_103851,John Wambui,2021,BAIS,SHSS,0.981,3.86,87.3,126,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104788,Kevin Njoroge,2021,LLB,SLS,0.758,3.13,70.3,79,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102966,Michael Ochieng,2021,BSSD,SIMS,0.349,1.63,52.8,41,7,0,1,1,0,1,1,0,0,1,DROPPED_OUT
H2021_103392,Jane Ochieng,2021,BACO,SHSS,0.791,3.33,72.2,74,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102561,Michael Kibet,2021,BBSF,SIMS,0.707,2.45,67.1,47,7,1,0,0,0,1,1,0,0,1,DROPPED_OUT
H2021_104897,Grace Wambui,2021,LLB,SLS,0.589,2.35,51.3,28,6,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_102636,John Ochieng,2021,BBSE,SIMS,0.686,2.5,56.9,45,7,1,0,0,0,1,0,1,0,0,GRADUATED
H2021_103531,Joseph Wanjiru,2021,BAIS,SHSS,0.982,3.77,88.6,101,7,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_100376,Jane Achieng,2021,BCOM,SBS,0.818,3.08,70.1,71,7,1,0,0,0,0,0,0,1,0,DELAYED
H2021_101909,Peter Achieng,2021,BBIT,SCES,0.88,3.22,71.2,82,7,1,0,0,0,0,0,0,1,0,DELAYED
H2021_104333,James Achieng,2021,LLB,SLS,0.881,3.69,92.0,194,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104380,Sarah Achieng,2021,LLB,SLS,0.981,3.93,86.7,172,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104028,Daniel Muthoni,2021,BSCP,SHSS,0.99,3.73,82.5,171,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101605,Daniel Muthoni,2021,BCNC,SCES,0.71,2.78,60.5,55,6,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_101119,Ann Ochieng,2021,BFS,SBS,0.386,1.91,46.2,29,7,0,1,1,0,1,1,0,0,1,DROPPED_OUT
H2021_103678,Faith Ochieng,2021,BSCP,SHSS,0.989,3.63,90.3,139,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103491,Jane Wanjiru,2021,BADS,SHSS,0.595,1.84,58.7,12,7,0,1,1,0,1,1,0,0,1,DROPPED_OUT
H2021_104865,Ruth Njoroge,2021,LLB,SLS,0.328,2.15,31.9,41,7,0,1,0,1,1,0,1,0,1,GRADUATED
H2021_102959,Faith Ochieng,2021,BBSF,SIMS,0.564,2.28,40.5,47,6,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_101995,Lucy Muthoni,2021,BBIT,SCES,0.682,2.23,32.0,23,7,1,0,0,1,1,0,1,0,0,GRADUATED
H2021_104956,Peter Wanjiru,2021,LLB,SLS,0.891,2.98,77.3,64,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104356,Peter Kamau,2021,LLB,SLS,0.52,2.36,44.0,48,6,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_102377,Lucy Njoroge,2021,BCNC,SCES,0.888,3.58,84.6,146,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101343,Michael Ochieng,2021,BEEE,SCES,0.85,3.63,83.7,144,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100321,Lucy Kamau,2021,BCOM,SBS,0.621,1.9,55.7,38,7,0,1,1,0,1,1,0,0,1,DROPPED_OUT
H2021_101620,Ruth Wambui,2021,BBIT,SCES,0.982,3.78,85.4,172,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103714,Daniel Achieng,2021,BADS,SHSS,0.894,3.62,90.4,149,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102061,James Kamau,2021,BEEE,SCES,0.464,2.04,50.2,16,7,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_102220,Faith Kibet,2021,BCNC,SCES,0.973,4.0,90.6,151,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101674,Lucy Wambui,2021,BEEE,SCES,0.43,2.34,52.1,11,6,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_100261,Ruth Muthoni,2021,BCOM,SBS,0.875,3.79,92.3,150,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104418,Daniel Njoroge,2021,LLB,SLS,0.506,1.67,34.7,42,7,0,1,1,1,1,1,0,0,1,DROPPED_OUT
H2021_102040,Joseph Kibet,2021,BEEE,SCES,0.628,1.74,55.4,15,6,0,1,1,0,1,0,1,0,1,GRADUATED
H2021_100902,Jane Kamau,2021,BSCM,SBS,0.355,2.31,49.2,19,6,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_103745,Ann Ochieng,2021,BSCP,SHSS,0.797,2.5,71.3,56,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102027,Lucy Muthoni,2021,BCNC,SCES,0.55,2.28,37.3,46,7,0,1,0,1,1,0,0,1,0,DELAYED
H2021_101918,Grace Njoroge,2021,BICS,SCES,0.872,3.07,71.4,94,6,1,0,0,0,0,0,0,1,0,DELAYED
H2021_101829,Faith Achieng,2021,BCNC,SCES,0.786,2.78,61.9,43,7,1,0,0,0,1,1,0,0,1,DROPPED_OUT
H2021_101574,Joseph Wambui,2021,BBIT,SCES,0.306,1.55,42.2,33,7,0,1,1,0,1,0,1,0,0,GRADUATED
H2021_104395,Jane Ochieng,2021,LLB,SLS,0.793,2.95,83.9,85,6,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_104209,Joseph Kamau,2021,BAIS,SHSS,0.467,2.28,52.7,37,7,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_100225,Faith Muthoni,2021,BFS,SBS,0.781,2.32,60.3,45,7,1,0,0,0,1,0,1,0,0,GRADUATED
H2021_100724,Ann Ochieng,2021,BSCM,SBS,0.791,3.35,71.2,83,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104486,Jane Njoroge,2021,LLB,SLS,0.76,2.4,55.2,41,6,1,0,0,0,1,0,1,0,0,GRADUATED
H2021_101142,Mary Muthoni,2021,BCOM,SBS,0.763,3.29,71.0,87,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102763,Joseph Kibet,2021,BBSE,SIMS,0.942,3.59,93.0,170,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100847,Lucy Wanjiru,2021,BSCM,SBS,0.385,2.2,46.5,17,7,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_102552,Faith Ochieng,2021,BBSA,SIMS,0.994,3.63,90.2,165,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102929,Michael Wambui,2021,BBSA,SIMS,0.963,3.53,92.5,178,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100118,Joseph Achieng,2021,BCOM,SBS,0.697,2.69,68.2,48,6,1,0,0,0,1,0,1,0,0,GRADUATED
H2021_100646,James Ochieng,2021,BFS,SBS,0.906,4.0,84.5,162,7,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_100004,Ruth Muthoni,2021,BFS,SBS,0.959,3.77,94.6,148,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104171,Joseph Njoroge,2021,BADS,SHSS,0.801,3.13,71.4,62,7,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_100468,Jane Kamau,2021,BFS,SBS,0.897,3.52,92.7,111,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100006,Grace Wambui,2021,BSCM,SBS,0.851,3.29,80.3,64,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100920,Faith Wambui,2021,BCOM,SBS,0.783,2.34,59.1,61,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102596,Sarah Ochieng,2021,BBSA,SIMS,0.335,1.94,38.7,18,6,0,1,1,1,1,1,0,0,1,DROPPED_OUT
H2021_101064,Jane Kamau,2021,BCOM,SBS,0.834,3.11,74.9,94,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102591,Peter Ochieng,2021,BBSF,SIMS,0.795,2.84,82.3,83,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100243,Peter Kibet,2021,BFS,SBS,0.927,3.6,92.1,168,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101161,David Achieng,2021,BSCM,SBS,0.77,3.01,75.9,69,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102871,Kevin Wambui,2021,BSSD,SIMS,0.891,3.48,83.2,70,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103736,John Kamau,2021,BAIS,SHSS,0.977,3.85,93.0,178,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102398,Daniel Njoroge,2021,BEEE,SCES,0.62,1.65,47.3,50,7,0,1,1,0,0,1,0,0,1,DROPPED_OUT
H2021_103518,Michael Wambui,2021,BAIS,SHSS,0.782,3.34,77.1,104,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103422,Grace Achieng,2021,BSCP,SHSS,0.828,3.03,82.1,68,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102564,Grace Wambui,2021,BBSA,SIMS,0.87,3.57,89.5,138,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101606,Mary Kibet,2021,BEEE,SCES,0.672,2.83,56.4,64,6,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_104829,Joseph Wanjiru,2021,LLB,SLS,0.824,3.02,74.7,116,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102325,Sarah Kibet,2021,BEEE,SCES,0.301,1.52,33.1,35,7,0,1,1,1,1,0,1,0,0,GRADUATED
H2021_102710,Kevin Ochieng,2021,BBSA,SIMS,0.797,3.01,72.8,100,7,1,0,0,0,0,0,0,1,0,DELAYED
H2021_104399,David Muthoni,2021,LLB,SLS,0.804,3.44,82.5,103,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101313,John Njoroge,2021,BBIT,SCES,0.895,2.99,71.7,60,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103449,Ann Ochieng,2021,BSCP,SHSS,0.898,3.64,82.2,114,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103813,Michael Kamau,2021,BADS,SHSS,0.794,2.63,62.3,41,6,1,0,0,0,1,0,1,0,1,GRADUATED
H2021_104656,Mary Wambui,2021,LLB,SLS,0.677,2.68,64.3,79,6,1,0,0,0,0,0,0,1,1,DELAYED
H2021_102363,David Kibet,2021,BCNC,SCES,0.36,2.01,43.7,20,7,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_101976,Kevin Muthoni,2021,BBIT,SCES,0.468,1.93,57.8,23,7,0,1,1,0,1,1,0,0,1,DROPPED_OUT
H2021_103515,Ruth Kamau,2021,BADS,SHSS,0.878,3.58,87.0,111,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101762,John Muthoni,2021,BCNC,SCES,0.699,2.38,66.5,59,6,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_102740,Grace Wambui,2021,BSSD,SIMS,0.743,2.58,68.3,63,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104845,Peter Kamau,2021,LLB,SLS,0.81,3.41,71.5,81,7,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_102473,John Achieng,2021,BEEE,SCES,0.861,3.89,83.3,105,7,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_104008,David Wambui,2021,BACO,SHSS,0.724,2.84,57.6,77,7,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_101494,Peter Ochieng,2021,BCNC,SCES,0.866,3.79,94.7,161,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104207,Kevin Kibet,2021,BADS,SHSS,0.842,3.25,70.2,66,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102159,David Njoroge,2021,BICS,SCES,0.676,2.75,55.5,78,6,1,0,0,0,0,0,0,1,0,DELAYED
H2021_101170,Lucy Kibet,2021,BFS,SBS,0.908,3.81,82.9,125,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104517,Grace Kamau,2021,LLB,SLS,0.994,3.52,93.1,122,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100233,Faith Njoroge,2021,BFS,SBS,0.948,3.63,85.6,183,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100067,Ann Achieng,2021,BSCM,SBS,0.666,1.66,47.6,50,6,0,1,1,0,0,0,1,0,0,GRADUATED
H2021_101604,Faith Wanjiru,2021,BBIT,SCES,0.806,2.83,75.8,113,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103284,Peter Njoroge,2021,BBSF,SIMS,0.859,3.7,85.9,191,6,1,0,0,0,0,0,0,1,0,DELAYED
H2021_103597,Peter Ochieng,2021,BAIS,SHSS,0.477,2.01,48.7,13,6,0,1,0,0,1,0,1,0,1,GRADUATED
H2021_100126,John Wanjiru,2021,BCOM,SBS,0.771,3.0,82.4,104,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101297,Peter Wanjiru,2021,BICS,SCES,0.808,2.93,84.2,106,6,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_101977,Peter Wambui,2021,BICS,SCES,0.373,2.03,49.7,15,7,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_104518,Joseph Wanjiru,2021,LLB,SLS,0.694,1.54,47.1,11,6,1,0,1,0,1,1,0,0,1,DROPPED_OUT
H2021_104482,Ruth Wanjiru,2021,LLB,SLS,0.527,1.74,46.1,18,7,0,1,1,0,1,0,1,0,0,GRADUATED
H2021_102076,Jane Kamau,2021,BBIT,SCES,0.751,2.44,57.8,56,7,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_103087,Faith Achieng,2021,BBSE,SIMS,0.876,3.18,71.0,72,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104346,Grace Achieng,2021,LLB,SLS,0.33,2.13,56.0,45,7,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_103346,Ann Kibet,2021,BADS,SHSS,0.873,3.27,70.0,111,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104465,Joseph Wambui,2021,LLB,SLS,0.898,3.58,84.4,168,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102798,Joseph Kamau,2021,BSSD,SIMS,0.771,2.54,68.1,52,7,1,0,0,0,0,0,0,1,1,DELAYED
H2021_100919,Daniel Njoroge,2021,BSCM,SBS,0.937,3.97,94.8,183,6,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_101647,Peter Wambui,2021,BBIT,SCES,0.855,3.49,78.3,111,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100365,Ruth Kamau,2021,BFS,SBS,0.885,3.18,70.0,120,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103288,Lucy Kamau,2021,BBSA,SIMS,0.544,2.04,32.9,28,6,0,1,0,1,1,0,1,0,1,GRADUATED
H2021_102126,Jane Ochieng,2021,BCNC,SCES,0.488,2.33,58.5,17,6,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_104124,Lucy Achieng,2021,BACO,SHSS,0.536,1.7,40.4,48,6,0,1,1,0,1,0,1,0,1,GRADUATED
H2021_100526,Kevin Kamau,2021,BFS,SBS,0.996,3.73,82.1,190,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100056,Grace Muthoni,2021,BCOM,SBS,0.696,2.44,69.4,60,7,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_100639,Sarah Kamau,2021,BSCM,SBS,0.854,3.9,88.9,130,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100303,Grace Wanjiru,2021,BSCM,SBS,0.695,2.3,59.6,19,7,1,0,0,0,1,1,0,0,1,DROPPED_OUT
H2021_102767,Michael Kamau,2021,BBSE,SIMS,0.753,3.22,83.4,118,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101277,Ann Wambui,2021,BBIT,SCES,0.641,1.59,32.5,10,6,0,1,1,1,1,1,0,0,1,DROPPED_OUT
H2021_102056,Jane Muthoni,2021,BBIT,SCES,0.533,2.04,48.4,43,6,0,1,0,0,1,0,1,0,0,GRADUATED
H2021_103645,David Achieng,2021,BAIS,SHSS,0.705,2.72,66.4,75,6,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_104144,Grace Achieng,2021,BACO,SHSS,0.57,1.69,31.0,13,7,0,1,1,1,1,0,1,0,0,GRADUATED
H2021_102879,John Wambui,2021,BSSD,SIMS,0.797,3.13,70.9,60,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104203,Grace Kibet,2021,BAIS,SHSS,0.872,2.98,74.5,112,6,1,0,0,0,0,0,0,1,0,DELAYED
H2021_102287,Mary Achieng,2021,BBIT,SCES,0.676,1.63,40.5,28,6,1,0,1,0,1,1,0,0,1,DROPPED_OUT
H2021_102262,Ruth Njoroge,2021,BBIT,SCES,0.978,3.79,81.2,107,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102297,Grace Kamau,2021,BBIT,SCES,0.805,3.26,79.9,102,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101754,Michael Njoroge,2021,BCNC,SCES,0.809,3.47,79.4,113,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101969,Mary Wambui,2021,BICS,SCES,0.833,2.88,75.4,99,7,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_104352,Joseph Wanjiru,2021,LLB,SLS,0.699,2.9,64.8,62,7,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_103118,Ruth Muthoni,2021,BSSD,SIMS,0.397,2.4,49.5,43,6,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_102394,Joseph Njoroge,2021,BICS,SCES,0.94,3.71,85.3,129,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100524,Faith Wanjiru,2021,BFS,SBS,0.512,1.93,53.9,16,6,0,1,1,0,1,1,0,0,1,DROPPED_OUT
H2021_103901,Joseph Ochieng,2021,BACO,SHSS,0.531,1.55,35.4,25,6,0,1,1,1,1,0,1,0,0,GRADUATED
H2021_103123,Sarah Wanjiru,2021,BBSE,SIMS,0.687,2.1,46.9,22,6,1,0,0,0,1,0,1,0,0,GRADUATED
H2021_104157,Peter Wambui,2021,BADS,SHSS,0.721,2.41,74.5,69,6,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_101970,Faith Kibet,2021,BBIT,SCES,0.601,1.94,59.6,10,7,0,1,1,0,1,0,1,0,0,GRADUATED
H2021_100672,Kevin Wanjiru,2021,BFS,SBS,0.395,1.81,31.6,31,7,0,1,1,1,1,0,0,1,1,DELAYED
H2021_104189,Ruth Njoroge,2021,BAIS,SHSS,0.434,1.69,57.0,11,7,0,1,1,0,1,0,1,0,0,GRADUATED
H2021_100667,John Kibet,2021,BFS,SBS,0.869,3.97,92.8,166,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104339,Daniel Achieng,2021,LLB,SLS,0.712,2.38,62.9,67,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101888,John Muthoni,2021,BEEE,SCES,0.402,2.18,51.0,38,7,0,1,0,0,1,0,1,0,0,GRADUATED
H2021_103267,Kevin Muthoni,2021,BSSD,SIMS,0.762,2.4,74.1,61,7,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_100281,Michael Kamau,2021,BCOM,SBS,0.806,3.07,72.8,62,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101720,Peter Muthoni,2021,BCNC,SCES,0.79,2.78,65.6,53,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102948,Daniel Achieng,2021,BBSA,SIMS,0.917,3.81,86.3,183,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100900,Mary Wanjiru,2021,BCOM,SBS,0.568,1.92,52.9,43,7,0,1,1,0,1,1,0,0,1,DROPPED_OUT
H2021_104851,Jane Wambui,2021,LLB,SLS,0.341,2.26,34.9,49,6,0,1,0,1,1,0,1,0,0,GRADUATED
H2021_100761,Faith Kibet,2021,BCOM,SBS,0.863,3.56,84.5,169,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101907,John Wambui,2021,BEEE,SCES,0.917,3.98,86.2,116,7,1,0,0,0,0,0,0,1,0,DELAYED
H2021_104043,Joseph Njoroge,2021,BSCP,SHSS,0.64,1.6,55.0,46,7,0,1,1,0,1,1,0,0,1,DROPPED_OUT
H2021_103824,Grace Muthoni,2021,BACO,SHSS,0.744,2.7,65.1,56,7,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_104139,Ann Muthoni,2021,BAIS,SHSS,0.944,3.72,90.0,197,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103819,David Njoroge,2021,BAIS,SHSS,0.627,2.16,30.0,31,7,0,1,0,1,1,0,0,1,0,DELAYED
H2021_104301,Jane Ochieng,2021,LLB,SLS,0.907,3.76,93.9,176,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102594,Peter Wanjiru,2021,BBSE,SIMS,0.663,2.78,68.1,49,7,0,1,0,0,1,0,0,1,0,DELAYED
H2021_104165,Grace Kibet,2021,BADS,SHSS,0.377,1.62,49.4,10,7,0,1,1,0,1,0,1,0,0,GRADUATED
H2021_103032,Sarah Wanjiru,2021,BSSD,SIMS,0.345,2.32,39.4,41,6,0,1,0,1,1,1,0,0,1,DROPPED_OUT
H2021_103580,Ann Muthoni,2021,BACO,SHSS,0.668,2.38,61.5,72,6,0,1,0,0,0,0,1,0,1,GRADUATED
H2021_102833,Michael Kamau,2021,BBSA,SIMS,0.854,3.8,94.1,128,7,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_103473,Michael Wanjiru,2021,BAIS,SHSS,0.809,3.19,76.9,105,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100138,Grace Wambui,2021,BFS,SBS,0.936,3.76,86.0,183,7,1,0,0,0,0,0,0,1,0,DELAYED
H2021_102181,Peter Kibet,2021,BICS,SCES,0.767,2.8,65.6,75,6,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_102129,Lucy Wanjiru,2021,BEEE,SCES,0.338,2.06,57.8,37,7,0,1,0,0,1,0,1,0,0,GRADUATED
H2021_103178,Sarah Kamau,2021,BBSF,SIMS,0.93,3.67,89.2,148,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104368,Sarah Ochieng,2021,LLB,SLS,0.78,2.49,66.9,79,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104262,Lucy Wambui,2021,BADS,SHSS,0.842,3.19,72.7,108,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104345,Grace Muthoni,2021,LLB,SLS,0.718,2.8,70.8,68,7,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_101332,Daniel Wambui,2021,BICS,SCES,0.343,1.71,54.4,27,6,0,1,1,0,1,0,1,0,0,GRADUATED
H2021_102018,Michael Ochieng,2021,BICS,SCES,0.629,2.09,37.3,14,6,0,1,0,1,1,1,0,0,1,DROPPED_OUT
H2021_102483,Lucy Kibet,2021,BBIT,SCES,0.778,3.13,70.1,99,7,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_101359,Ann Kamau,2021,BICS,SCES,0.555,1.95,51.9,48,7,0,1,1,0,1,1,0,0,1,DROPPED_OUT
H2021_101330,Ann Ochieng,2021,BBIT,SCES,0.755,3.31,80.9,83,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102151,David Wambui,2021,BEEE,SCES,0.473,1.9,54.9,42,6,0,1,1,0,1,1,0,0,1,DROPPED_OUT
H2021_102123,Faith Kibet,2021,BCNC,SCES,0.681,2.84,64.2,70,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103982,Jane Achieng,2021,BAIS,SHSS,0.818,2.94,71.2,63,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101253,David Kamau,2021,BEEE,SCES,0.705,2.9,64.6,50,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103279,Ruth Muthoni,2021,BSSD,SIMS,0.469,2.09,37.3,13,7,0,1,0,1,1,1,0,0,1,DROPPED_OUT
H2021_103375,Joseph Kamau,2021,BAIS,SHSS,0.898,3.44,74.9,60,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102815,Ann Achieng,2021,BBSF,SIMS,0.877,3.71,85.3,105,6,1,0,0,0,0,0,0,1,0,DELAYED
H2021_101849,Faith Njoroge,2021,BBIT,SCES,0.806,2.94,79.3,68,6,1,0,0,0,0,0,0,1,0,DELAYED
H2021_103038,John Ochieng,2021,BBSE,SIMS,0.664,2.41,62.9,56,6,0,1,0,0,0,0,0,1,0,DELAYED
H2021_100389,Grace Kibet,2021,BSCM,SBS,0.702,2.55,62.0,78,7,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_100236,Grace Wambui,2021,BSCM,SBS,0.846,3.27,71.0,96,6,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_101078,Faith Ochieng,2021,BFS,SBS,0.65,1.51,58.9,30,6,0,1,1,0,1,1,0,0,1,DROPPED_OUT
H2021_101985,James Kamau,2021,BEEE,SCES,0.889,3.25,78.1,101,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104364,Peter Muthoni,2021,LLB,SLS,0.889,3.85,81.7,149,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103963,Sarah Kamau,2021,BSCP,SHSS,0.813,3.4,74.5,102,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100771,Faith Wanjiru,2021,BCOM,SBS,0.745,2.35,61.1,60,6,1,0,0,0,0,0,0,1,0,DELAYED
H2021_102166,David Kibet,2021,BCNC,SCES,0.989,3.95,84.4,120,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100674,Ann Muthoni,2021,BFS,SBS,0.326,2.11,46.8,28,6,0,1,0,0,1,0,1,0,0,GRADUATED
H2021_100250,Kevin Kamau,2021,BSCM,SBS,0.328,1.92,38.5,29,6,0,1,1,1,1,1,0,0,1,DROPPED_OUT
H2021_101575,Jane Kibet,2021,BCNC,SCES,0.855,3.45,71.3,92,6,1,0,0,0,0,0,0,1,0,DELAYED
H2021_103420,Lucy Kamau,2021,BACO,SHSS,0.368,2.26,39.4,11,7,0,1,0,1,1,1,0,0,1,DROPPED_OUT
H2021_102082,John Njoroge,2021,BICS,SCES,0.904,3.62,82.6,151,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101824,Daniel Ochieng,2021,BEEE,SCES,0.324,2.25,51.6,38,6,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_100717,John Muthoni,2021,BCOM,SBS,0.941,3.79,85.7,181,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104669,John Kamau,2021,LLB,SLS,0.833,3.06,76.1,78,7,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_102049,Sarah Kibet,2021,BBIT,SCES,0.899,3.74,92.8,111,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104179,Grace Ochieng,2021,BADS,SHSS,0.924,3.82,88.8,135,6,1,0,0,0,0,0,1,0,0,GRADUATED
