student_id,name,class_level,school_id,physical_attendance_rate,cumulative_gpa,avg_grade,dropout_probability,dropout_risk_level
103589,David Wambui,BSCP3.2,SHSS,0.7559523809523809,2.716666666666667,67.95,0.37082116348227667,🟡 MEDIUM
104588,Ruth Muthoni,LLB4.2,SLS,0.7410714285714286,2.6,65.025,0.3704819146247919,🟡 MEDIUM
100188,Sarah Kipchoge,BCOM1.2,SBS,0.6938775510204082,2.5928571428571425,64.81428571428572,0.3704139004498969,🟡 MEDIUM
101669,Joseph Ochieng,BBIT2.1,SCES,0.7619047619047619,2.69,67.25,0.37020691693766977,🟡 MEDIUM
100418,Ann Achieng,BCOM1.1,SBS,0.6224489795918366,2.2585714285714285,56.52857142857143,0.37001683524047024,🟡 MEDIUM
102632,Michael Wanjiru,BSSD2.2,SIMS,0.7074829931972789,2.7085714285714286,67.65714285714286,0.36978517519340315,🟡 MEDIUM
103609,Emmanuel Wangui,BSCP1.1,SHSS,0.7440476190476191,2.7,67.53333333333333,0.369303520369654,🟡 MEDIUM
103040,Brian Jepkorir,BBSA2.1,SIMS,0.7806122448979592,2.9257142857142857,73.15714285714286,0.36927533870085677,🟡 MEDIUM
104209,Joseph Kariuki,BACO2.1,SHSS,0.75,2.75,68.72857142857143,0.36922050478013346,🟡 MEDIUM
104948,Rose Otieno,LLB1.2,SLS,0.7602040816326531,2.822857142857143,70.57142857142857,0.3691911061382617,🟡 MEDIUM
102906,Emmanuel Achieng,BBSF1.2,SIMS,0.7602040816326531,2.8242857142857143,70.58571428571429,0.3691911061382617,🟡 MEDIUM
100740,Emmanuel Achieng,BCOM2.2,SBS,0.6224489795918368,2.4842857142857144,62.15714285714285,0.3691881881631589,🟡 MEDIUM
101348,Emmanuel Mwangi,BEEE4.2,SCES,0.7410714285714286,2.5025,62.55,0.36904629932465,🟡 MEDIUM
101636,Mary Wambui,BEEE2.2,SCES,0.761904761904762,2.83,70.75714285714285,0.3688976630405024,🟡 MEDIUM
100195,Emmanuel Kipchoge,BSCM2.1,SBS,0.7653061224489797,2.8285714285714287,70.77142857142857,0.3688976630405024,🟡 MEDIUM
101992,James Muthoni,BCNC3.2,SCES,0.7785714285714286,2.464,61.58,0.36887241309982804,🟡 MEDIUM
101297,Samuel Nyambura,BICS2.1,SCES,0.6666666666666666,2.6333333333333333,65.86666666666666,0.3686857513515801,🟡 MEDIUM
100978,Vincent Nyambura,BCOM1.1,SBS,0.6666666666666666,2.643333333333333,66.03333333333333,0.3686857513515801,🟡 MEDIUM
101317,Michael Nyambura,BCNC1.2,SCES,0.6547619047619048,2.31,57.76666666666667,0.36861523973759186,🟡 MEDIUM
102380,Ruth Njoroge,BICS1.1,SCES,0.75,2.7414285714285715,68.52857142857142,0.3681836830747071,🟡 MEDIUM
104952,Emmanuel Wangui,LLB2.2,SLS,0.6527777777777778,2.2066666666666666,55.1,0.36815748463583,🟡 MEDIUM
103137,Joyce Mwangi,BBSA1.2,SIMS,0.7551020408163265,2.7342857142857144,68.38571428571429,0.36795327102425013,🟡 MEDIUM
104262,Ruth Ochieng,BSCP2.2,SHSS,0.7551020408163265,2.7357142857142853,68.42857142857143,0.36795327102425013,🟡 MEDIUM
104140,Ann Jepkorir,BSCP2.2,SHSS,0.7125850340136054,2.837142857142857,70.92857142857143,0.3679521691464022,🟡 MEDIUM
101064,Ruth Ochieng,BFS1.2,SBS,0.6964285714285715,2.5,62.51666666666667,0.3678059655680616,🟡 MEDIUM
101641,Vincent Nyambura,BICS2.2,SCES,0.7244897959183673,2.6128571428571425,65.28571428571429,0.36761476953378514,🟡 MEDIUM
101128,James Wanjiru,BFS3.2,SBS,0.6964285714285715,2.7516666666666665,68.75,0.3675645105894065,🟡 MEDIUM
103575,Kevin Nyambura,BSCP2.2,SHSS,0.7397959183673469,2.794285714285714,69.84285714285714,0.36724748254170647,🟡 MEDIUM
100779,Lucy Kipchoge,BCOM1.1,SBS,0.7397959183673469,2.792857142857143,69.81428571428572,0.36724748254170647,🟡 MEDIUM
102892,Faith Otieno,BBSA2.1,SIMS,0.7091836734693878,2.7214285714285715,68.05714285714285,0.3671529874756767,🟡 MEDIUM
100919,Joseph Ochieng,BFS1.1,SBS,0.7397959183673469,2.79,69.77142857142857,0.3671162614875273,🟡 MEDIUM
102983,Ann Nyambura,BBSE2.1,SIMS,0.7346938775510203,2.7542857142857144,68.84285714285714,0.36681227555563056,🟡 MEDIUM
100180,Emmanuel Mwangi,BFS2.1,SBS,0.7619047619047619,2.7016666666666667,67.53333333333335,0.3667771026260118,🟡 MEDIUM
102908,Lucy Njoroge,BBSF2.2,SIMS,0.6785714285714287,2.785,69.61666666666666,0.3667443365861783,🟡 MEDIUM
100307,Michael Muthoni,BFS2.1,SBS,0.6607142857142857,2.716666666666667,67.96666666666667,0.36628710262183567,🟡 MEDIUM
103952,Kevin Wangui,BSCP1.1,SHSS,0.7602040816326531,2.825714285714286,70.65714285714286,0.36573409605835083,🟡 MEDIUM
103198,Rose Wanjiru,BBSF2.1,SIMS,0.7091836734693878,2.697142857142857,67.37142857142858,0.36573054015080975,🟡 MEDIUM
103981,Samuel Wanjiru,BSCP1.2,SHSS,0.6020408163265306,2.507142857142857,62.68571428571429,0.3657152781395464,🟡 MEDIUM
103746,Jane Nyambura,BAIS4.1,SHSS,0.6875,2.3775,59.45,0.36563125711454153,🟡 MEDIUM
103972,Jane Ochieng,BADS2.2,SHSS,0.7551020408163265,2.7471428571428573,68.68571428571428,0.365528554268138,🟡 MEDIUM
102589,Peter Ochieng,BBSE2.1,SIMS,0.6479591836734694,2.4642857142857144,61.614285714285714,0.3654622754224017,🟡 MEDIUM
103922,Michael Kibet,BADS3.2,SHSS,0.7714285714285715,2.712,67.82000000000001,0.3654121403329691,🟡 MEDIUM
104555,Joyce Kariuki,LLB4.1,SLS,0.7589285714285714,2.6225,65.5,0.3654067228314664,🟡 MEDIUM
101733,Nancy Achieng,BCNC4.2,SCES,0.7589285714285714,2.62,65.5,0.3654067228314664,🟡 MEDIUM
100069,Ann Wangui,BFS1.2,SBS,0.6785714285714286,2.68,67.01428571428572,0.3652022628845555,🟡 MEDIUM
104695,Grace Njoroge,LLB2.2,SLS,0.729591836734694,2.7357142857142853,68.35714285714286,0.36501091234861605,🟡 MEDIUM
103249,Rose Wanjiru,BBSF2.2,SIMS,0.7397959183673469,2.815714285714286,70.38571428571429,0.3646294290548275,🟡 MEDIUM
101082,Sarah Nyambura,BFS2.2,SBS,0.7414965986394558,2.817142857142857,70.42857142857143,0.3646294290548275,🟡 MEDIUM
103472,Joyce Mwangi,BAIS2.1,SHSS,0.7448979591836735,2.7285714285714286,68.22857142857143,0.3645732145644146,🟡 MEDIUM
104343,Mary Kibet,LLB1.2,SLS,0.7551020408163265,2.738571428571429,68.47142857142858,0.36449173256271167,🟡 MEDIUM
101886,Samuel Kipchoge,BBIT2.1,SCES,0.6071428571428571,2.435,60.9,0.3642176356500137,🟡 MEDIUM
104429,Vincent Njeri,LLB2.1,SLS,0.6785714285714286,2.775714285714286,69.37142857142858,0.364187770532373,🟡 MEDIUM
103967,David Kariuki,BAIS3.1,SHSS,0.7142857142857143,2.745,68.63333333333333,0.36415215772966136,🟡 MEDIUM
104420,James Chebet,LLB3.1,SLS,0.7440476190476191,2.458333333333333,61.41666666666666,0.36400882961155484,🟡 MEDIUM
103461,Lucy Njeri,BADS4.2,SHSS,0.8392857142857142,2.6675,66.7,0.36399534303066133,🟡 MEDIUM
102244,Michael Nyambura,BEEE4.1,SCES,0.8714285714285713,2.738,68.4,0.3638434347341756,🟡 MEDIUM
103241,Mary Mutua,BSSD1.2,SIMS,0.7193877551020408,2.768571428571428,69.22857142857143,0.3636291775922805,🟡 MEDIUM
101762,Joyce Otieno,BICS3.1,SCES,0.7857142857142857,2.678333333333333,66.93333333333332,0.3635417625336419,🟡 MEDIUM
100257,Daniel Nyambura,BCOM2.1,SBS,0.6785714285714285,2.7816666666666667,69.53333333333333,0.363536789416367,🟡 MEDIUM
100191,John Mutua,BSCM1.2,SBS,0.7193877551020408,2.542857142857143,63.58571428571429,0.3634914872000484,🟡 MEDIUM
104295,Ann Nyambura,BACO3.1,SHSS,0.65,2.29,57.2,0.36306443118476467,🟡 MEDIUM
102426,Kevin Wambui,BBIT2.1,SCES,0.6785714285714286,2.7285714285714286,68.21428571428571,0.3629758423138132,🟡 MEDIUM
104016,Jane Kamau,BSCP1.1,SHSS,0.6326530612244898,2.4771428571428573,61.92857142857143,0.36294539407450904,🟡 MEDIUM
101873,Faith Wambui,BEEE3.2,SCES,0.7428571428571429,2.48,61.9,0.3629228280903449,🟡 MEDIUM
104213,Lucy Kariuki,BACO1.1,SHSS,0.7295918367346939,2.6214285714285714,65.54285714285713,0.3627965876980177,🟡 MEDIUM
103897,Michael Kibet,BADS3.1,SHSS,0.7261904761904763,2.438333333333333,60.95000000000001,0.36271953360470377,🟡 MEDIUM
100689,Sarah Njoroge,BFS4.2,SBS,0.7767857142857143,2.665,66.625,0.36256068025577565,🟡 MEDIUM
104640,Grace Chebet,LLB1.2,SLS,0.7448979591836735,2.6357142857142857,65.9,0.3624749087018302,🟡 MEDIUM
101092,Rose Njeri,BCOM2.2,SBS,0.6938775510204082,2.731428571428572,68.28571428571429,0.36237221183820656,🟡 MEDIUM
102270,Peter Kibet,BBIT1.1,SCES,0.7083333333333334,2.721666666666667,68.0,0.36230046856742887,🟡 MEDIUM
104643,Jane Njeri,LLB2.2,SLS,0.7103174603174603,2.723333333333333,68.06666666666666,0.36230046856742887,🟡 MEDIUM
103346,Daniel Ochieng,BSCP4.1,SHSS,0.6696428571428572,2.25,56.225,0.36226679298334835,🟡 MEDIUM
103627,Mary Njoroge,BACO4.1,SHSS,0.8214285714285714,2.71,67.74000000000001,0.3620949102305841,🟡 MEDIUM
101257,Nancy Kariuki,BEEE1.1,SCES,0.7193877551020408,2.7271428571428573,68.18571428571428,0.3620404313778448,🟡 MEDIUM
104265,Mary Kipchoge,BAIS1.2,SHSS,0.6989795918367346,2.7328571428571427,68.28571428571429,0.362017855593528,🟡 MEDIUM
102258,Ann Otieno,BICS2.1,SCES,0.7023809523809524,2.7416666666666667,68.55,0.36195596313806677,🟡 MEDIUM
104736,Lucy Mutua,LLB1.1,SLS,0.770408163265306,2.835714285714286,70.87142857142858,0.36186008633159317,🟡 MEDIUM
100290,Lucy Achieng,BCOM1.1,SBS,0.770408163265306,2.835714285714286,70.85714285714286,0.36186008633159317,🟡 MEDIUM
103243,Nancy Chebet,BBSA2.2,SIMS,0.7074829931972789,2.751428571428572,68.78571428571429,0.36184691478736125,🟡 MEDIUM
101259,Vincent Wangui,BICS1.2,SCES,0.7244897959183673,2.642857142857143,66.08571428571427,0.3616991677841622,🟡 MEDIUM
102689,Nancy Mutua,BBSF1.1,SIMS,0.7295918367346939,2.741428571428571,68.52857142857142,0.3615493738870776,🟡 MEDIUM
102073,Samuel Mwangi,BBIT2.1,SCES,0.6428571428571429,2.6266666666666665,65.63333333333334,0.3606957574610012,🟡 MEDIUM
101296,David Otieno,BCNC2.1,SCES,0.6836734693877551,2.711428571428572,67.81428571428572,0.3604770535230065,🟡 MEDIUM
103531,Ann Chebet,BSCP3.1,SHSS,0.6666666666666666,2.518333333333333,62.98333333333333,0.3603962061162317,🟡 MEDIUM
100831,Ruth Muthoni,BCOM3.1,SBS,0.6642857142857144,2.636,65.88,0.360307066842713,🟡 MEDIUM
100454,Lucy Wanjiru,BFS1.2,SBS,0.6989795918367347,2.71,67.78571428571429,0.36016753851596034,🟡 MEDIUM
100025,Samuel Wangui,BSCM2.2,SBS,0.7083333333333334,2.3383333333333334,58.38333333333333,0.3598308700110595,🟡 MEDIUM
104563,Michael Achieng,LLB1.1,SLS,0.7202380952380952,2.7216666666666662,68.01666666666667,0.35973015233342964,🟡 MEDIUM
100968,Lucy Njeri,BFS2.1,SBS,0.6938775510204082,2.712857142857142,67.8,0.3596966520421924,🟡 MEDIUM
104653,Grace Kamau,LLB1.1,SLS,0.6964285714285715,2.731666666666667,68.3,0.3595287293737158,🟡 MEDIUM
104453,Lucy Mwangi,LLB1.2,SLS,0.7142857142857143,2.81,70.18571428571428,0.3594066015061786,🟡 MEDIUM
101050,Daniel Kamau,BSCM1.1,SBS,0.663265306122449,2.487142857142857,62.22857142857144,0.35936924950746607,🟡 MEDIUM
100926,Samuel Wanjiru,BSCM1.1,SBS,0.6836734693877551,2.7885714285714287,69.7,0.3593064180565594,🟡 MEDIUM
100458,Grace Achieng,BFS4.1,SBS,0.6071428571428571,2.625,65.625,0.3586657934955765,🟡 MEDIUM
100505,James Wanjiru,BCOM2.2,SBS,0.6726190476190476,2.6966666666666668,67.36666666666666,0.35818876245458303,🟡 MEDIUM
101545,Rose Wangui,BEEE2.1,SCES,0.7244897959183673,2.71,67.71428571428571,0.35805718528037866,🟡 MEDIUM
103733,John Mutua,BADS1.2,SHSS,0.6785714285714286,2.77,69.24285714285715,0.3576929251715482,🟡 MEDIUM
102712,Sarah Muthoni,BBSF1.1,SIMS,0.6904761904761904,2.7916666666666665,69.78333333333333,0.35713410225762515,🟡 MEDIUM
102762,Brian Otieno,BBSA2.1,SIMS,0.636904761904762,2.44,61.03333333333333,0.35709287190024996,🟡 MEDIUM
103516,Lucy Otieno,BADS4.1,SHSS,0.8839285714285714,2.67,66.7,0.35703906192068335,🟡 MEDIUM
101420,Faith Mutua,BICS2.2,SCES,0.7738095238095237,2.7266666666666666,68.18333333333334,0.35702591599592814,🟡 MEDIUM
102693,Rose Achieng,BSSD2.1,SIMS,0.7806122448979592,2.9914285714285715,74.74285714285715,0.3570176559671887,🟡 MEDIUM
102994,James Njeri,BBSA1.2,SIMS,0.625,2.4366666666666665,60.88333333333333,0.3568168564988598,🟡 MEDIUM
103431,Faith Njeri,BSCP4.2,SHSS,0.6696428571428572,2.25,56.275000000000006,0.3567404771938747,🟡 MEDIUM
101089,Ann Kariuki,BCOM3.1,SBS,0.7285714285714285,2.618,65.44,0.35650384468511576,🟡 MEDIUM
101062,Grace Muthoni,BSCM4.1,SBS,0.7428571428571429,2.73,68.26,0.35647545918986284,🟡 MEDIUM
102127,Joyce Mutua,BBIT2.2,SCES,0.7440476190476191,2.7266666666666666,68.21666666666667,0.35647545918986284,🟡 MEDIUM
104522,Ruth Wangui,LLB2.1,SLS,0.6989795918367347,2.6957142857142857,67.4,0.35644724673178835,🟡 MEDIUM
102087,John Wanjiru,BEEE1.2,SCES,0.6989795918367347,2.698571428571429,67.45714285714286,0.35644724673178835,🟡 MEDIUM
101601,Joyce Otieno,BBIT3.1,SCES,0.7071428571428571,2.354,58.84,0.3564359853188028,🟡 MEDIUM
101648,Peter Wanjiru,BBIT4.1,SCES,0.7071428571428571,2.354,58.84,0.3564359853188028,🟡 MEDIUM
101119,Faith Njoroge,BFS2.1,SBS,0.7559523809523809,2.728333333333333,68.14999999999999,0.3564143687890766,🟡 MEDIUM
104667,Mary Achieng,LLB1.1,SLS,0.6428571428571429,2.6333333333333333,65.88333333333333,0.3562220732504749,🟡 MEDIUM
103437,Peter Ochieng,BACO1.1,SHSS,0.663265306122449,2.68,66.98571428571428,0.35615092710278246,🟡 MEDIUM
100874,Ann Otieno,BFS3.1,SBS,0.6369047619047619,2.63,65.75,0.3558865971556577,🟡 MEDIUM
100971,Mary Kipchoge,BSCM2.1,SBS,0.7704081632653061,2.8242857142857143,70.58571428571429,0.35556062167842706,🟡 MEDIUM
102666,Peter Muthoni,BBSF1.2,SIMS,0.6275510204081634,2.462857142857143,61.54285714285714,0.35538067944588525,🟡 MEDIUM
103182,Jane Achieng,BBSA2.1,SIMS,0.7380952380952381,2.733333333333333,68.28333333333333,0.3550315146943553,🟡 MEDIUM
100285,Emmanuel Chebet,BCOM3.2,SBS,0.7083333333333334,2.3783333333333334,59.43333333333334,0.3549181730155467,🟡 MEDIUM
101310,Daniel Wangui,BICS1.2,SCES,0.7244897959183673,2.72,67.97142857142858,0.35438231940486836,🟡 MEDIUM
100387,David Kibet,BSCM1.1,SBS,0.6071428571428571,2.3942857142857146,59.91428571428571,0.35435895769997816,🟡 MEDIUM
101939,Daniel Kibet,BICS1.1,SCES,0.6071428571428571,2.391428571428572,59.8,0.35435895769997816,🟡 MEDIUM
104406,Jane Wanjiru,LLB2.1,SLS,0.7678571428571429,2.733333333333333,68.31666666666666,0.3542450205125096,🟡 MEDIUM
103029,Ann Njoroge,BSSD1.1,SIMS,0.8010204081632654,2.66,66.45714285714286,0.35421685927649443,🟡 MEDIUM
101872,Samuel Wanjiru,BICS1.1,SCES,0.7738095238095238,2.7466666666666666,68.64999999999999,0.35417389260333854,🟡 MEDIUM
101174,Joyce Otieno,BCOM2.2,SBS,0.7517006802721088,2.7857142857142856,69.67142857142856,0.3541141182155034,🟡 MEDIUM
103308,Jane Mwangi,BAIS3.2,SHSS,0.6845238095238096,2.7616666666666667,69.06666666666666,0.354074913354658,🟡 MEDIUM
102131,Lucy Nyambura,BCNC3.1,SCES,0.7357142857142858,2.75,68.78,0.35403853948269876,🟡 MEDIUM
104576,Lucy Kibet,LLB3.2,SLS,0.7357142857142858,2.752,68.76,0.35403853948269876,🟡 MEDIUM
101017,Sarah Kamau,BSCM1.1,SBS,0.7244897959183673,2.6957142857142857,67.42857142857143,0.35400255023778526,🟡 MEDIUM
103868,Joseph Muthoni,BSCP2.1,SHSS,0.7142857142857143,2.7657142857142856,69.12857142857142,0.35362917759228046,🟡 MEDIUM
103345,Daniel Kamau,BADS4.1,SHSS,0.6714285714285714,2.524,63.1,0.35355612066038594,🟡 MEDIUM
104504,Joseph Kibet,LLB3.1,SLS,0.6857142857142857,2.79,69.72,0.35354134274190746,🟡 MEDIUM
104119,Peter Chebet,BAIS1.2,SHSS,0.6581632653061223,2.6614285714285715,66.5,0.35334262262633254,🟡 MEDIUM
101037,Samuel Wanjiru,BSCM2.1,SBS,0.6479591836734694,2.6128571428571425,65.27142857142857,0.3533259260954771,🟡 MEDIUM
104150,Grace Ochieng,BADS3.2,SHSS,0.7285714285714285,2.738,68.46000000000001,0.3532865838686142,🟡 MEDIUM
104092,Brian Wangui,BAIS2.1,SHSS,0.7346938775510204,2.7857142857142856,69.64285714285714,0.3532784769316575,🟡 MEDIUM
100719,Sarah Mwangi,BSCM3.2,SBS,0.7083333333333334,2.748333333333333,68.64999999999999,0.3530604028469162,🟡 MEDIUM
102620,Faith Mwangi,BBSA1.1,SIMS,0.75,2.792857142857143,69.87142857142858,0.3530565280808714,🟡 MEDIUM
102165,Rose Kariuki,BCNC4.1,SCES,0.6785714285714286,2.4225,60.55,0.3529478509318592,🟡 MEDIUM
101703,Joseph Njoroge,BCNC3.1,SCES,0.7285714285714285,2.432,60.82000000000001,0.35283492824463886,🟡 MEDIUM
100334,Joseph Njeri,BSCM2.2,SBS,0.6785714285714286,2.615714285714286,65.37142857142858,0.35258165197754876,🟡 MEDIUM
100251,Daniel Wangui,BFS1.1,SBS,0.7346938775510204,2.8128571428571427,70.4,0.35252786817511816,🟡 MEDIUM
101255,John Kibet,BICS1.2,SCES,0.7346938775510204,2.807142857142857,70.21428571428571,0.35252786817511816,🟡 MEDIUM
101748,Joyce Kariuki,BICS1.2,SCES,0.7380952380952381,2.745,68.64999999999999,0.35244349720307405,🟡 MEDIUM
102547,Nancy Kipchoge,BBSE1.2,SIMS,0.7295918367346939,2.7642857142857147,69.07142857142857,0.3522989372496959,🟡 MEDIUM
103081,Grace Muthoni,BBSF1.2,SIMS,0.6428571428571429,2.597142857142857,64.97142857142856,0.35227544707288727,🟡 MEDIUM
101958,Nancy Njoroge,BBIT4.2,SCES,0.7321428571428572,2.75,68.775,0.3522732828970963,🟡 MEDIUM
100597,Emmanuel Njeri,BFS3.2,SBS,0.7571428571428572,2.75,68.76,0.3521018210297266,🟡 MEDIUM
103194,Faith Kariuki,BBSE1.1,SIMS,0.7738095238095237,2.4966666666666666,62.45,0.3517763698879699,🟡 MEDIUM
101908,Samuel Muthoni,BCNC4.2,SCES,0.8035714285714286,2.5975,64.975,0.3517614374086388,🟡 MEDIUM
102530,Joseph Nyambura,BSSD1.2,SIMS,0.7857142857142857,2.617142857142857,65.45714285714286,0.35160456820692787,🟡 MEDIUM
100747,Kevin Chebet,BSCM2.2,SBS,0.7380952380952381,2.542857142857143,63.57142857142857,0.3514080130635265,🟡 MEDIUM
103866,Lucy Mwangi,BACO1.1,SHSS,0.7738095238095237,2.731666666666667,68.31666666666666,0.3507153984667128,🟡 MEDIUM
101978,David Kipchoge,BCNC3.2,SCES,0.75,2.654,66.3,0.35059138796650813,🟡 MEDIUM
101486,Ruth Nyambura,BEEE3.1,SCES,0.6928571428571428,2.624,65.67999999999999,0.3505657056153376,🟡 MEDIUM
100863,Samuel Ochieng,BSCM1.2,SBS,0.7551020408163265,2.787142857142857,69.67142857142856,0.3504221677035079,🟡 MEDIUM
104848,David Kamau,LLB1.1,SLS,0.6275510204081632,2.501428571428572,62.51428571428572,0.3503769993519701,🟡 MEDIUM
101009,Jane Ochieng,BSCM1.1,SBS,0.75,2.76,69.0142857142857,0.3502872564449217,🟡 MEDIUM
104149,Joseph Chebet,BADS4.1,SHSS,0.8303571428571429,2.8175,70.5,0.35011392507941486,🟡 MEDIUM
103800,Ruth Muthoni,BSCP2.1,SHSS,0.729591836734694,2.881428571428572,72.04285714285714,0.35000452376651664,🟡 MEDIUM
103385,Vincent Mwangi,BADS1.2,SHSS,0.7397959183673469,2.77,69.22857142857143,0.3498689674596705,🟡 MEDIUM
103728,Ann Mwangi,BSCP2.2,SHSS,0.7397959183673469,2.771428571428572,69.28571428571429,0.3498689674596705,🟡 MEDIUM
101131,Joyce Achieng,BCOM1.2,SBS,0.7397959183673469,2.768571428571428,69.22857142857143,0.3498689674596705,🟡 MEDIUM
103812,James Kamau,BADS1.2,SHSS,0.7448979591836735,2.7642857142857147,69.14285714285714,0.34939706765490897,🟡 MEDIUM
100935,John Muthoni,BCOM2.1,SBS,0.7448979591836735,2.762857142857143,69.08571428571427,0.34939706765490897,🟡 MEDIUM
102229,Lucy Otieno,BICS2.2,SCES,0.7083333333333334,2.645,66.14999999999999,0.34937256914858617,🟡 MEDIUM
100160,Caroline Wanjiru,BFS1.2,SBS,0.7551020408163265,2.792857142857143,69.8,0.349364577568876,🟡 MEDIUM
102534,Ann Otieno,BBSF1.1,SIMS,0.7653061224489796,2.7785714285714285,69.44285714285715,0.3490113645386772,🟡 MEDIUM
103865,Michael Ochieng,BACO2.2,SHSS,0.7653061224489796,2.775714285714286,69.35714285714286,0.3490113645386772,🟡 MEDIUM
102647,Mary Mutua,BBSA2.2,SIMS,0.7551020408163265,2.82,70.5,0.3489494325270482,🟡 MEDIUM
101950,Grace Jepkorir,BICS2.1,SCES,0.7244897959183673,2.878571428571429,72.0,0.34893672715634716,🟡 MEDIUM
103790,Vincent Njeri,BAIS2.2,SHSS,0.6686507936507936,2.5116666666666667,62.75,0.3488906032140846,🟡 MEDIUM
102420,Mary Wanjiru,BEEE1.1,SCES,0.6326530612244898,2.61,65.24285714285715,0.3485167657901336,🟡 MEDIUM
104081,Nancy Njoroge,BACO1.1,SHSS,0.6989795918367347,2.794285714285714,69.88571428571429,0.3482571909938943,🟡 MEDIUM
103116,David Njoroge,BBSE1.2,SIMS,0.7857142857142857,2.7542857142857144,68.82857142857144,0.3482345821486831,🟡 MEDIUM
102711,Samuel Njeri,BBSA1.2,SIMS,0.6607142857142857,2.735,68.41666666666667,0.3478021050482547,🟡 MEDIUM
100959,Daniel Mwangi,BFS2.2,SBS,0.7440476190476191,2.751666666666667,68.76666666666667,0.3475769241693662,🟡 MEDIUM
103262,Vincent Kamau,BBSF4.1,SIMS,0.7428571428571429,2.748,68.7,0.3475769241693662,🟡 MEDIUM
102425,Ruth Chebet,BICS2.1,SCES,0.7559523809523809,2.745,68.6,0.3475158337685801,🟡 MEDIUM
103101,Ruth Wambui,BBSE1.2,SIMS,0.7448979591836735,2.878571428571429,71.92857142857143,0.3473181425250218,🟡 MEDIUM
103859,Samuel Mutua,BADS2.2,SHSS,0.7329931972789117,2.877142857142857,71.92857142857143,0.3473181425250218,🟡 MEDIUM
101451,Daniel Otieno,BICS3.2,SCES,0.7797619047619048,2.9566666666666666,73.95,0.34729756846007553,🟡 MEDIUM
101455,Mary Kipchoge,BBIT2.2,SCES,0.5753968253968255,2.635,65.91666666666667,0.34725255442087594,🟡 MEDIUM
103834,Nancy Kipchoge,BAIS1.2,SHSS,0.7244897959183673,2.8057142857142856,70.1,0.34716175614535383,🟡 MEDIUM
102527,Nancy Jepkorir,BBSA1.2,SIMS,0.6989795918367347,2.8285714285714287,70.72857142857143,0.3470550161572229,🟡 MEDIUM
102719,Joseph Kibet,BSSD3.1,SIMS,0.6428571428571429,2.641666666666667,66.05,0.3470473159689215,🟡 MEDIUM
101458,Lucy Wanjiru,BBIT2.2,SCES,0.6706349206349206,2.4566666666666666,61.4,0.34695353799265827,🟡 MEDIUM
101816,Rose Wangui,BBIT2.2,SCES,0.7227891156462585,2.7471428571428573,68.71428571428571,0.34683819753923073,🟡 MEDIUM
101981,Grace Muthoni,BEEE2.1,SCES,0.7244897959183673,2.7471428571428573,68.67142857142856,0.34683819753923073,🟡 MEDIUM
104819,David Otieno,LLB3.2,SLS,0.6726190476190476,2.721666666666667,68.05,0.3468087282167051,🟡 MEDIUM
104105,Michael Chebet,BAIS1.2,SHSS,0.6726190476190476,2.723333333333333,68.0,0.3468087282167051,🟡 MEDIUM
101743,Samuel Chebet,BCNC3.1,SCES,0.8357142857142857,2.822,70.54,0.34647124457416567,🟡 MEDIUM
101245,James Kamau,BICS4.2,SCES,0.8035714285714286,2.6025,65.0,0.3462351216191651,🟡 MEDIUM
104372,Vincent Achieng,LLB1.1,SLS,0.6887755102040816,2.757142857142857,68.87142857142858,0.3461751133194413,🟡 MEDIUM
100215,Kevin Ochieng,BCOM3.2,SBS,0.6011904761904762,2.64,66.0,0.34575685880728124,🟡 MEDIUM
100519,Grace Jepkorir,BCOM2.1,SBS,0.826530612244898,2.75,68.74285714285715,0.34558193898439304,🟡 MEDIUM
102648,David Njeri,BSSD1.1,SIMS,0.7040816326530612,2.878571428571429,71.98571428571428,0.34528201383704676,🟡 MEDIUM
104516,Samuel Chebet,LLB2.1,SLS,0.7738095238095238,2.7433333333333336,68.56666666666666,0.3452733690431291,🟡 MEDIUM
104820,Faith Jepkorir,LLB4.2,SLS,0.7142857142857143,2.6525,66.325,0.3450099883937344,🟡 MEDIUM
104614,Samuel Njeri,LLB1.2,SLS,0.7346938775510203,2.767142857142857,69.17142857142856,0.3448423717149896,🟡 MEDIUM
101439,James Otieno,BBIT1.2,SCES,0.7440476190476191,2.74,68.51666666666667,0.3447229122370638,🟡 MEDIUM
104603,Daniel Mutua,LLB3.1,SLS,0.7428571428571429,2.744,68.6,0.3447229122370638,🟡 MEDIUM
100181,James Kipchoge,BFS1.2,SBS,0.729591836734694,2.775714285714286,69.4,0.3444893723741854,🟡 MEDIUM
100033,Brian Achieng,BCOM1.1,SBS,0.7295918367346939,2.78,69.45714285714287,0.3444893723741854,🟡 MEDIUM
102761,Ruth Otieno,BSSD2.2,SIMS,0.7295918367346939,2.782857142857143,69.55714285714285,0.3444893723741854,🟡 MEDIUM
100264,Peter Muthoni,BSCM1.1,SBS,0.75,2.7550000000000003,68.88333333333334,0.3443705102128037,🟡 MEDIUM
101747,Faith Nyambura,BCNC3.2,SCES,0.7357142857142857,2.752,68.82000000000001,0.3440385394826987,🟡 MEDIUM
104089,Joseph Wambui,BSCP4.2,SHSS,0.6785714285714286,2.6825,67.1,0.3439600153833194,🟡 MEDIUM
101468,James Mwangi,BEEE4.1,SCES,0.6785714285714286,2.678,67.0,0.3439600153833194,🟡 MEDIUM
